feature1,feature2,target
-0.2967037896682767,0.6681041925421632,1.0
0.0023676942045537386,0.44423562702704184,0.0
0.6919232920473264,1.15049182990663,0.0
2.2368543430929932,0.4991562526243234,1.0
-0.6941400895304717,-0.16812990107693274,0.0
0.9741510983246532,0.03595593770893846,1.0
1.307185445840941,3.674709445657176,1.0
1.8175878648748847,1.0280526577617426,1.0
-1.4876183398662,-0.4922795994354605,0.0
0.8617232950300092,0.8823263246601849,0.0
0.6800178862281934,1.6217141499710213,1.0
0.5349796111442099,-0.42297729871832557,1.0
0.8549570254581578,-0.7443435552992494,0.0
1.0596701259203911,0.9947233003537318,1.0
1.515079365264176,-1.8007680913680997,0.0
1.1492528083042444,2.575607904082512,1.0
1.5851397668686622,-0.7799412555937757,1.0
1.0316971085263187,1.4026982545606128,1.0
2.2288609318270556,2.233971582247329,1.0
0.2176402917636486,0.17179570463486477,0.0
0.9927245652404605,0.40897143188809715,1.0
-0.5629191232965292,0.5400766657038789,1.0
0.5268586175144756,1.0981665993273935,1.0
2.7625679642595764,0.8856284523206043,1.0
0.3077993422728261,0.2964695620281417,0.0
-0.807537724950764,-1.2719618976536098,0.0
2.6075830001341043,1.9807960928158779,1.0
0.35732154682456996,1.1295780396801707,1.0
2.928953729830948,0.9780583826171627,1.0
-0.13080209607632956,0.7326233517399774,0.0
0.4552842982057765,-0.9326016618566322,0.0
0.051632337271858,-0.5937779994415786,0.0
2.649358907233203,0.29290092566574794,0.0
1.655828901503218,0.4540760919487479,1.0
0.7182673589814421,2.4635053946018024,1.0
-0.4158844673147175,-1.4838623709334373,0.0
-0.052131212066363036,1.1630053904766016,0.0
0.12084896507568321,1.1756624243566003,1.0
-0.15999303102667817,-1.2972799525554342,1.0
1.619074253265458,0.7224223530746361,0.0
-1.4715071947319094,-0.59230473299812,0.0
0.22252290786308526,2.761109840185738,1.0
0.15126617663190692,1.5322266057842464,0.0
0.1209179172227226,1.1720185852251614,1.0
1.7385441488450617,1.253410275611571,0.0
0.9359094414321748,0.99436490137314,1.0
0.87369164784318,1.333777311094272,1.0
-0.13439480986704558,1.5421036951275708,0.0
2.1727323671762457,0.4334546381086207,1.0
1.5484960562887835,0.7649075703016442,1.0
1.3912449092466301,1.3335764457258668,0.0
0.6999688846971921,2.732560962992072,1.0
-0.12228270493334834,0.6960919384978843,0.0
-0.8774683687438939,-0.4481128964190493,0.0
0.8820811945393099,-0.888561937594246,0.0
0.6079441510256465,1.2985370777912624,1.0
-0.14139567417037502,1.4868888522570802,1.0
-0.13622897775581508,0.3138851968120453,0.0
-0.5974309816382128,1.4056530306492965,1.0
1.7170310469928571,1.9814522406681854,1.0
-1.4139775939826724,-0.9966599151697868,0.0
-2.0695486033951136,1.341962005228762,0.0
-0.13943650469621738,0.8118890000094112,1.0
1.0698186790711002,2.0096886411393036,1.0
-1.0333643198785516,-1.309671973141037,0.0
-0.31146434417288216,0.013595997054196785,1.0
1.2219823196576995,-0.6178857132142499,0.0
1.4301089709791728,0.6615233634561267,0.0
2.3686043437342077,1.3575289057305597,1.0
2.0485742904368527,3.335867528323169,1.0
1.5035374705991766,-0.6897689524388293,1.0
0.5846818198039128,-0.6401290189349347,1.0
-1.9146087110988055,1.309344850110164,0.0
0.9467054261920994,2.080720433894983,1.0
2.2795819627080514,2.456084047411726,1.0
1.4464838242255513,-0.05997740238877247,1.0
0.829967788488736,1.5614939117635047,1.0
0.77600543849867,2.5938182196085884,1.0
-0.3111157199134052,-0.2740523916648625,0.0
-1.031415012736665,-1.4197512933943703,0.0
0.6624769709563461,-0.8720613094156512,0.0
-0.01166890491613309,1.0177378173804255,0.0
0.09362714089107929,-1.5276273277065622,0.0
2.8448234525366924,0.8577463828397193,1.0
1.7590424117016572,1.6437822336825052,1.0
1.938948318340582,-0.1545211197571308,1.0
-0.9637793501155616,1.0115593680717234,0.0
-0.24392314989318958,-2.3315458693513564,0.0
0.5800945872694804,0.5679265265900891,0.0
-1.6959046461205085,-0.2615145615300229,0.0
-0.15907593181358504,0.2787906374793747,1.0
-0.32111668094276186,0.7283619562665092,0.0
0.32848113156373226,-0.7323318773473297,1.0
0.36668505928475525,0.5854811923580561,0.0
0.28572540284213405,-0.7198534550209964,0.0
-0.446114924357257,0.2247444801153558,0.0
3.046353754268321,2.1295408985172446,1.0
0.4011310819094922,0.4789134209764524,0.0
-1.0227180721466413,-0.9388599168896373,0.0
0.4872768383387255,1.5074631341351201,1.0
1.8531765152956616,1.553169420944823,1.0
0.9503787850060527,0.7370718173020154,0.0
-2.1792682585709513,0.15670944529321124,0.0
0.1606679364953846,-0.007435535776648994,0.0
2.9325157372629462,1.0054108166807048,1.0
0.5552997488116,0.39059959092473084,1.0
1.1371440076789052,1.9240994036921866,1.0
3.5851463266226524,1.5208330982617868,0.0
-0.1275838557563343,-3.063301904882252,0.0
2.515168825117474,1.8967734773217484,1.0
-1.766141044620217,-1.1478748260256202,0.0
-1.7928865933822822,-0.20876931354411873,0.0
1.2749664273998618,1.4314540317275342,1.0
-0.04665571649755229,0.176929959129681,1.0
-1.9336425513441993,0.6729810071746716,0.0
-0.6987694480689796,-0.12214600150607449,0.0
1.6734106444447325,0.826590845573362,0.0
1.2221785275777641,1.2184151406143644,1.0
0.4036333455058022,1.1497775396630203,0.0
0.5810122367263351,1.7302791730597922,1.0
-0.14235484624060102,-0.8234057377556119,1.0
-0.057949935469797854,0.8567015196657177,0.0
0.5063262438037737,0.6848506602814255,1.0
0.8058851666444157,-1.0939818098399763,1.0
-0.12332684874922406,2.96887861275234,1.0
-0.06804757216390334,2.077854875015631,1.0
0.2943180433596022,2.3623996046378486,1.0
0.4363584732976936,0.6884529808348265,1.0
-1.252970027453439,-1.081261951902331,0.0
0.24968643101183674,3.212135855021298,1.0
1.0699783345789389,1.0478503690522198,1.0
-1.038005086503881,0.0032283806264041814,1.0
1.9195822298613519,-0.1233240467022394,1.0
-0.9318669205529243,-0.017957375406801514,0.0
1.1602588569334091,1.1087689588811953,1.0
-1.275133380300934,-0.6002909618928498,0.0
0.7703316644838881,0.7712032132680905,1.0
-0.4615423883532548,0.03121222553174148,0.0
0.5328382773651344,1.467955508079939,0.0
1.0009144354626285,0.4313611340431769,1.0
0.903147127149559,1.7479616699235412,1.0
1.9970522138133986,0.4968455269838028,1.0
-0.13145979915398634,-0.6669721509202843,0.0
1.9452328659519704,0.8956409847134877,1.0
-0.1258681068984245,-0.7292716916176836,0.0
1.21814138603862,0.45319171130712277,0.0
0.7688713439446321,1.7922547055397158,1.0
0.2929034370463303,0.44109385338032714,0.0
2.1523437954545708,2.2704940254108914,1.0
1.0399553177992695,0.4748307901031843,1.0
1.396768263167617,0.6290363408833781,0.0
2.202475199404404,1.8738667020072408,1.0
0.21073486008979492,1.8693963279687518,1.0
1.8631210492530275,0.7919085498541211,1.0
0.7703316349322636,-1.0519765046891223,1.0
-0.15005993952534877,-0.4412490040551983,0.0
1.8164205061356744,1.6039269011150905,1.0
0.934831088850733,0.7197362720905581,0.0
0.10739364707950982,0.30069507643574345,0.0
1.377008437486815,1.0816575382227223,1.0
-0.04297021718472016,0.7789997682414014,1.0
0.02345245776611249,0.46264791451193177,1.0
0.17728939029134325,-0.5886217033133877,0.0
-0.40418694171408814,1.079155255638426,0.0
1.100855918021901,0.2678344597010702,0.0
-0.23590911322324884,-0.2443002075863032,0.0
-0.24960004916076786,0.7889552979866985,0.0
-0.039423414643870336,0.5669151193094557,1.0
2.3606670858648457,0.569217523982467,1.0
-0.1530252895045929,-0.5803089720390655,0.0
0.45831395360625116,-1.0439719750257677,1.0
1.2531126993209083,1.941778938666612,0.0
0.08820900104810926,0.8662025344093885,0.0
-0.5251361667048594,-1.8168313134545377,0.0
0.8824144906704612,-1.5744362642728018,0.0
0.5977549533929686,-0.1791875573407081,0.0
0.12105853563774949,-2.1942463440112285,1.0
0.014268225099484473,-2.1197441585199694,0.0
1.262587917071718,1.149333121819827,1.0
1.1925183543778477,-2.581016355787162,0.0
-0.3885781329908378,0.38181457685030756,0.0
0.7303500917111194,0.0727045491908499,1.0
-0.7503998896856885,-0.9704022485486169,0.0
1.1865723827260872,1.8904884310421317,1.0
0.19897552821057585,0.11473282099174131,1.0
2.4711318341820676,1.742131944112753,1.0
-0.15465417247634258,-0.21445184712098364,0.0
2.163583280926903,0.34615740060415545,0.0
-1.7051257737463343,1.0675675303793906,0.0
0.41507329065948306,0.9383159151556765,0.0
1.0071088233599488,1.1722858808258259,1.0
-0.4268125288066357,0.6839427389835459,0.0
-0.7838955978673801,0.34994122035219755,0.0
0.9138719334027323,1.2811118331923084,0.0
0.001594336251602324,0.8140088383738381,1.0
1.4111335170525101,-0.057393480707037314,1.0
-0.37104125993957343,0.409201675646018,0.0
0.0275922182725509,0.9071700158569506,0.0
0.003869922608561671,0.9018794100582418,1.0
1.0073016476090466,0.1177785509853483,0.0
2.6320734671446364,0.10315204701540259,1.0
0.4027309992392256,0.5900007444788159,1.0
0.4125098973532514,0.40843421721539586,0.0
-0.1427755408572653,-1.4800076902268813,0.0
-1.8878856416118814,0.23015982142697738,0.0
0.05800030348419849,1.3391775522168183,1.0
0.8876745062551616,0.7141672437468599,1.0
0.2323513357320578,0.4436254436995898,1.0
3.8764057621051022,1.8493115237561912,1.0
0.30301103398794293,-0.7158308871438527,0.0
1.7082700189519338,0.2626181793196909,1.0
1.5304266875382568,0.21917396091291877,0.0
1.0927498569575187,1.7951074109031029,0.0
0.3959514325216955,1.9952678260025631,0.0
0.9465070558259333,0.3538692585791412,0.0
0.4980220994324078,0.2097514943401082,1.0
0.7861141563343801,-2.3276585025854297,0.0
1.1268034399922155,-1.7076437192797658,0.0
1.0475622519396883,3.377196780486307,1.0
2.4106575572675255,1.4433517898565855,1.0
-0.8622565880793557,0.33849597056741637,0.0
-0.79945281794523,1.18675032104656,1.0
-0.5760241576575817,1.2924394469105709,0.0
-0.24954625561323804,1.3119897447039413,0.0
-0.14591434312576612,1.3878435005712866,1.0
0.8016855999010262,0.24620294591038527,1.0
1.0432834229905283,0.4950496180704276,1.0
-0.20886898721133995,0.5800369926145026,0.0
1.7870108836684793,0.6877065308490322,1.0
-1.2562391922159941,0.15087608630009733,0.0
-0.4730924796077557,1.465517825312433,0.0
0.7915448987477802,2.4405248208393946,1.0
-1.760243898126005,0.9006044524501404,0.0
-0.8768056969855236,0.14263509945164488,1.0
-2.1479946396901837,1.274303712763899,0.0
1.0237463427395832,1.7153380446968325,1.0
2.6437750723540545,0.0872370471692352,0.0
2.03623643644847,0.5017032483942749,1.0
0.08016802141553092,0.21464708619239004,1.0
1.9502805489127444,2.217079363257186,1.0
-0.26866288973882524,0.5689565701452697,1.0
0.7099917189690512,0.08506849465138101,0.0
0.16980209526093204,1.8633962545388592,1.0
-0.46314267725559866,-0.13944769845320093,1.0
-1.3098966660665439,1.06715844067855,0.0
-1.0945572253969926,0.24696796164355256,0.0
0.7975674649265039,-0.47529613659373937,0.0
1.6686381490593414,-1.211207793441256,0.0
-1.2738318943126237,0.13235502175893304,0.0
1.069837838386133,-0.019640006577859914,1.0
0.9417195100584642,0.11781286790743958,0.0
-0.5608311660496328,2.734483280957618,1.0
-0.9130471265652134,0.2443499508782455,0.0
-1.3717428152257982,0.9857227047392129,1.0
1.8392668075497502,1.3811279720203231,1.0
1.6047854028060853,0.9912111323984163,1.0
0.30204853255163544,1.13281091702883,1.0
0.7365990369932355,-0.523450564139136,1.0
-0.9210959125949946,1.1214266526185368,0.0
0.6963055147501821,1.7219256167835435,1.0
0.17516287189355328,1.6249081292293046,1.0
-0.726273836478722,1.1638707539143465,1.0
3.1976876149809343,1.706944320238443,1.0
0.8248496581114787,0.6597872084575624,1.0
-1.5008967458730114,1.068616086645326,1.0
-0.5665836802661864,-1.7276278672940222,0.0
0.6611487988159289,-0.11092208245022776,0.0
0.4171675563534649,0.6064809631895514,0.0
0.7624393291473319,1.3149772916185147,0.0
-1.4319331961152209,-0.1859305544592709,0.0
3.0744836918957397,1.6669262748406215,1.0
1.5500329288227839,1.7168062830565987,1.0
0.4583641366569439,1.5493529384132585,0.0
1.7142893692702952,-0.3013602617031321,1.0
0.9190106802384002,2.103860707521599,1.0
-1.7744731635850355,0.07329410492156403,0.0
1.1343950048155538,-1.4799651919067414,0.0
2.910745166258113,1.501759640853504,1.0
1.0001243923241925,1.4535225985656859,1.0
1.1821436399832108,1.2025120101548656,1.0
-1.2197054609244262,-0.18052412285815483,0.0
1.4682719593918934,1.7039580643954473,1.0
2.98968435783,1.7373594125911418,1.0
2.7972481591422618,2.4062874702825994,1.0
-0.17359025518002902,0.4920246534417687,1.0
-0.567648574761134,2.002414053828113,0.0
-0.30982226269884444,-0.4753950692231681,0.0
0.47729883573167053,1.0543213821724633,1.0
1.727022567707712,1.245402444850589,1.0
1.8774882308582033,0.13825896908494983,1.0
3.2128154356548113,0.9954680354854452,1.0
-0.7081071218620237,0.005334592350638765,0.0
0.3253304468850616,-1.2739562667460185,0.0
1.5938596160498995,1.8459271952715544,1.0
0.9563573455000112,-0.715659437780745,1.0
2.336656165374314,-0.5228095077624166,1.0
0.29577037075951707,0.33051832768666256,1.0
-0.7172438008446467,0.5431666885052362,1.0
1.28100348234028,0.11047372799943866,1.0
0.24494986124424983,0.2455759581629712,0.0
-0.5410303181071496,0.6350570172796588,0.0
3.6475439383051045,1.6062973228385817,1.0
0.3071085640856194,0.9920216393709165,1.0
-1.1471740973053282,-0.1811394968356648,0.0
0.7429177772560367,2.4214005772189724,1.0
0.6008206686386532,0.9357306533174736,0.0
2.1056280839733104,0.9793796289339533,1.0
0.8280343233868901,1.9793542274222449,1.0
-0.18427120640595362,-2.4316653352758557,0.0
-2.3121450945903566,1.2678598543808366,0.0
0.7620310307644796,1.454888574420216,0.0
1.3724157659236533,1.6778975726314969,1.0
0.8731630575173193,0.9573096959764307,1.0
1.8282126241969139,3.9251452869125982,1.0
0.5962402667719344,-0.46728996904327325,0.0
-0.08481103529434604,0.851146736781993,0.0
0.9716767202448943,0.42678531931101776,0.0
-2.6313400095963684,2.089433511261258,0.0
-0.5253016821185982,-0.4934596299495101,0.0
-0.15361567884931032,1.5808042522018555,0.0
-1.2055205427909086,-1.0050134016818677,0.0
1.4504427556084631,1.012553108456544,1.0
1.8993494097477641,0.26864173511556744,1.0
-1.0421370387794544,-0.40675085739941474,0.0
0.9849698844563956,-0.966371558682507,1.0
2.6157247190689317,-0.5266822482552986,1.0
0.7787758926566799,0.11890327630312199,0.0
-0.9072101280256704,-1.3663330566224912,0.0
0.712990591234248,0.4719388947902893,1.0
-0.02020104878573714,0.26685197186773746,1.0
0.08338093145016215,0.4016937661915183,0.0
-0.34752371753957856,0.9325764232768945,0.0
1.9837403450323072,1.1141709656369192,1.0
0.66469367787543,1.3471172187371818,1.0
-0.41888667611680386,-1.061894602962731,0.0
0.8108349870711188,-0.6262024208397935,0.0
0.9506508327945765,1.9553397920464515,0.0
1.908395364683217,0.5081854316448224,1.0
-0.3676775877571481,1.306660252664572,1.0
0.6885159268141254,-0.14065576777531236,0.0
1.9050500171537712,-0.41404373165878267,0.0
0.37620137139092336,-1.670936241823422,0.0
-0.03592661067896764,1.3478792908854913,0.0
1.9327678275311677,0.9595114510520447,1.0
-0.6756519349255425,2.2725065218823373,1.0
0.2700398794652244,-1.139807999951625,0.0
-0.4173790969904109,0.7426112881140569,0.0
1.9712273033042016,0.7178746012686275,1.0
0.45836852129814,1.1101061759113253,1.0
-0.43411058343712616,0.035794422077116694,1.0
0.22155671644406053,2.8488282650129446,0.0
-0.20767784050210736,0.9554801606823348,1.0
1.808130914934307,1.324104692002424,1.0
0.30955002383689123,1.473759455760325,0.0
-1.4670117168249541,0.026803574231436735,0.0
0.5025062916925953,-1.3192893909256085,0.0
-0.18800189484795862,-0.2486376159347279,0.0
-0.9110359698214845,0.8259934971848973,0.0
-1.067187580728226,0.6449075501142848,0.0
1.102307118365988,-1.7894588943680918,0.0
-3.516667993055321,1.1255608161500052,0.0
-0.11645831266663698,-0.7547177022219042,0.0
1.6074196126537585,1.756439964641095,1.0
-0.9023673358960544,0.08720955220788316,0.0
0.2177692537299888,1.4084717945801066,1.0
0.9797373613291969,0.3118656275572961,1.0
-0.3067752157973678,-0.4821259883999561,0.0
0.26632870410408005,0.03043845008277668,1.0
-2.1648168037770406,1.185373892897904,0.0
0.3303429508049164,1.1681447952442352,1.0
2.194652670241104,2.335543183689535,1.0
0.8707536872900166,-0.6197039119274437,0.0
-0.3623509518275412,-0.23730967048148086,0.0
0.5657563654500368,1.6742932281482652,1.0
1.026689254616214,2.357438450893363,1.0
2.109194673055196,-0.6328487466163706,1.0
0.9391962060515242,2.5796927392324758,1.0
0.12137887561034211,0.2789063842953372,1.0
1.1426065479046414,1.809743866865454,1.0
-0.4127193305999885,0.47958196443160483,0.0
2.0855711079043733,0.7392372022948179,1.0
0.40348842405376095,0.4419524237868814,1.0
1.3405993099099436,1.439681771877412,1.0
0.37021239553864804,0.21182355448064505,0.0
1.5181734224493129,1.0311495016070997,1.0
-0.19497978665406035,-0.2954681371901764,1.0
0.9953685559883556,0.2894763006576422,1.0
1.5419016848429477,0.4851215518327211,1.0
-0.4268726515386554,-0.8054767323286419,0.0
1.2218489662298864,-0.341652844897521,0.0
-1.0680246531510693,-0.9125915649145696,0.0
1.5562673211385514,1.173749253775838,1.0
-1.1030550991857355,0.8881062779688291,1.0
-1.1341558524329587,-0.11834582670293048,1.0
1.7187525044099212,0.9615890560828345,1.0
0.24943297795309072,1.2772981317315493,1.0
-0.05322092934447409,1.7271908674323018,1.0
0.310442212603813,1.1059078396755508,1.0
0.9361032148866228,1.7879821242077485,1.0
0.3671136514824957,0.5151627605176066,0.0
0.450636575500405,-0.7990517610814631,0.0
0.31113105395243246,0.5302867040484143,1.0
-0.6647330799061868,2.4269737221028933,1.0
-2.1924838016204924,0.13088924792499626,0.0
1.7033091602634847,1.832337267988616,1.0
0.23582877254551948,0.7170771912433983,1.0
-0.701738862824337,1.038034095127324,0.0
1.1114232665571524,0.6237944620055842,0.0
-0.5329627886694737,2.5585664474341545,1.0
0.37131548030728334,-0.15496835598975048,0.0
2.697573105162575,3.6182167452960576,1.0
0.23824783688872808,-0.7476359672365365,1.0
0.7091892724911042,0.8308174040933619,1.0
-0.6029897133945041,-1.3499802867999267,0.0
1.6919604088974145,1.5344765168274281,1.0
-0.14912559047837082,1.7364187775673763,1.0
0.6103239009347784,-2.1252080929097357,0.0
1.2805673665882256,0.24035280500963696,1.0
0.24999223993723116,1.3987485415796763,0.0
0.4236331973007032,-1.2654438536433268,0.0
-0.7870521348698356,3.087681607741164,1.0
1.6919362538157412,0.017249365202634648,1.0
-0.002867581211047243,-0.1912163186717577,1.0
1.0448020746715527,-1.4791642841525403,0.0
0.8238991895215372,1.7294399917395442,1.0
0.6448873384173963,0.24713913665514656,0.0
-0.04415949635136023,-0.03607058096621034,0.0
0.4442721935010769,0.42641639574098555,0.0
0.956426485911026,-0.4590741525866606,0.0
0.2736338656127981,1.5659592276401315,1.0
